Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^merchantRequestIdentification^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^val1^|^169.254.169.254^|^Sun, 10 Sep 2017 21:43:30 UTC^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^mri1^|^creditor1^|^001^|^ai1^|^USD^|^BBAN^|^Current Account^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^val2^|^192.0.2.1^|^2022-01-02^|^interact2^|^idem2^|^mri2^|^creditor2^|^002^|^ai2^|^EUR^|^BBAN^|^Savings Account^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^val3^|^169.254.169.254^|^2022-01-03^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^mri3^|^creditor3^|^003^|^ai3^|^GBP^|^BBAN^|^Student Account^|^
auth4^|^val4^|^169.254.169.254^|^Wed, 12 Aug 2018 17:43:34 UTC^|^interact4^|^LbGpjj8KaH5wrEfg^|^mri4^|^creditor4^|^004^|^ai4^|^JPY^|^BBAN^|^CACC^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^val5^|^192.0.2.4^|^2022-01-05^|^x-fapi-interaction-id^|^idem5^|^mri5^|^creditor5^|^005^|^ai5^|^AUD^|^BBAN^|^CARD^|^201
Bearer LbGDbcFVVfE-ngpjj8KaH5wrEfg^|^val6^|^169.254.169.254^|^Sun, 10 Sep 2017 21:43:30 UTC^|^interact6^|^idem6^|^mri6^|^creditor6^|^006^|^ai6^|^CAD^|^BBAN^|^DDA^|^
auth7^|^val7^|^192.0.2.6^|^Wed, 12 Aug 2018 17:43:34 UTC^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^mri7^|^creditor7^|^007^|^ai7^|^CHF^|^BBAN^|^CDA^|^201
auth8^|^val8^|^169.254.169.254^|^2022-01-08^|^interact8^|^idem8^|^mri8^|^creditor8^|^008^|^ai8^|^CNY^|^BBAN^|^ILA^|^
auth9^|^val9^|^192.0.2.8^|^Wed, 12 Aug 2018 17:43:34 UTC^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^mri9^|^creditor9^|^009^|^ai9^|^INR^|^BBAN^|^CCA^|^
auth10^|^val10^|^169.254.169.254^|^2022-01-10^|^x-fapi-interaction-id^|^LbGpjj8KaH5wrEfg^|^mri10^|^creditor10^|^010^|^ai10^|^RUB^|^BBAN^|^OTH^|^406
