Authorization,AdditionalCSVvaluInfo,x-fapi-customer-ip-address,x-fapi-auth-date,x-fapi-interaction-id,x-idempotency-key,merchantRequestIdentification,creditorReference,ultimateDebtorName,debtorName,debtorAccount,bankCode,accountIdentification,currency,accountSchemeName,accountSubType,creditorName,creditorAccount,debtorPrivateIdentification,debtorPrivateIdentificationSchemeName,debtorMobileNumber,maximumAmountCurrency,maximumAmount,occurrences,frequencyType,durationFromDate,durationToDate,otpHoldIndicator,smsLanguageCode,statusCode
Auth1,LbGpjj8KaH5wrEfg,192.168.1.1,2022-01-01T00:00:00Z,interaction1,idem-Key1,merchantReqId1,credRef1,JohnDoe1,JohnDoe1,{debtorAccount1},123,ACCID123,USD,BBAN,CurrentAccount,CreditorName1,{creditorAccount1},privID1,NIDN,+1-202-555-0101,USD,1000,{occurrences1},MNTH,2022-01-01,2022-12-31,true,eng,201
Auth2,LbGpjj8KaH5wrEfg,192.168.1.2,2022-01-02T00:00:00Z,interaction2,idem-Key2,merchantReqId2,credRef2,JohnDoe2,JohnDoe2,{debtorAccount2},124,ACCID124,USD,BBAN,SavingsAccount,CreditorName2,{creditorAccount2},privID2,CCPT,+1-202-555-0102,USD,1000,{occurrences2},ADHO,2022-01-02,2022-12-31,false,zh-s,401
Auth3,LbGpjj8KaH5wrEfg,192.168.1.3,2022-01-03T00:00:00Z,interaction3,idem-Key3,merchantReqId3,credRef3,JohnDoe3,JohnDoe3,{debtorAccount3},125,ACCID125,USD,BBAN,StudentAccount,CreditorName3,{creditorAccount3},privID3,COID,+1-202-555-0103,USD,1000,{occurrences3},MNTH,2022-01-03,2022-12-31,true,zh-t,403
Auth4,LbGpjj8KaH5wrEfg,192.168.1.4,2022-01-04T00:00:00Z,interaction4,idem-Key4,merchantReqId4,credRef4,JohnDoe4,JohnDoe4,{debtorAccount4},126,ACCID126,USD,BBAN,CACC,CreditorName4,{creditorAccount4},privID4,CINC,+1-202-555-0104,USD,1000,{occurrences4},ADHO,2022-01-04,2022-12-31,false,eng,404
Auth5,LbGpjj8KaH5wrEfg,192.168.1.5,2022-01-05T00:00:00Z,interaction5,idem-Key5,merchantReqId5,credRef5,JohnDoe5,JohnDoe5,{debtorAccount5},127,ACCID127,USD,BBAN,CARD,CreditorName5,{creditorAccount5},privID5,OTHR,+1-202-555-0105,USD,1000,{occurrences5},MNTH,2022-01-05,2022-12-31,true,zh-s,405
Auth6,LbGpjj8KaH5wrEfg,192.168.1.6,2022-01-06T00:00:00Z,interaction6,idem-Key6,merchantReqId6,credRef6,JohnDoe6,JohnDoe6,{debtorAccount6},128,ACCID128,USD,BBAN,CDA,CreditorName6,{creditorAccount6},privID6,NIDN,+1-202-555-0106,USD,1000,{occurrences6},ADHO,2022-01-06,2022-12-31,false,zh-t,406
Auth7,LbGpjj8KaH5wrEfg,192.168.1.7,2022-01-07T00:00:00Z,interaction7,idem-Key7,merchantReqId7,credRef7,JohnDoe7,JohnDoe7,{debtorAccount7},129,ACCID129,USD,BBAN,ILA,CreditorName7,{creditorAccount7},privID7,CCPT,+1-202-555-0107,USD,1000,{occurrences7},MNTH,2022-01-07,2022-12-31,true,eng,415
Auth8,LbGpjj8KaH5wrEfg,192.168.1.8,2022-01-08T00:00:00Z,interaction8,idem-Key8,merchantReqId8,credRef8,JohnDoe8,JohnDoe8,{debtorAccount8},130,ACCID130,USD,BBAN,CCA,CreditorName8,{creditorAccount8},privID8,COID,+1-202-555-0108,USD,1000,{occurrences8},ADHO,2022-01-08,2022-12-31,false,zh-s,500
Auth9,LbGpjj8KaH5wrEfg,192.168.1.9,2022-01-09T00:00:00Z,interaction9,idem-Key9,merchantReqId9,credRef9,JohnDoe9,JohnDoe9,{debtorAccount9},131,ACCID131,USD,BBAN,OTH,CreditorName9,{creditorAccount9},privID9,CINC,+1-202-555-0109,USD,1000,{occurrences9},MNTH,2022-01-09,2022-12-31,true,zh-t,401
Auth10,LbGpjj8KaH5wrEfg,192.168.1.10,2022-01-10T00:00:00Z,interaction10,idem-Key10,merchantReqId10,credRef10,JohnDoe10,JohnDoe10,{debtorAccount10},132,ACCID132,USD,BBAN,CurrentAccount,CreditorName10,{creditorAccount10},privID10,OTHR,+1-202-555-0110,USD,1000,{occurrences10},ADHO,2022-01-10,2022-12-31,false,eng,201
