Authorization,AdditionalCSVvaluInfo,x-fapi-customer-ip-address,x-fapi-auth-date,x-fapi-interaction-id,x-idempotency-key,reportType,reportingDate,creditorAccount,bankCode,accountIdentification,currency,accountSchemeName,accountSubType,statusCode
Dfg8GTUJHfrY,LbGpjj8KaH5wrEfg,192.168.1.1,2021-09-21,323132123,8d2e8f9b-eb14-4e0c-bd97-9050d4439aed,DDAReport,2021-09-21,{accountNumber: '1234567890', bankId: '789', bankIdCode: 'BIC'},123,acc0423,USD,BBAN,Current Account,201
DHg78TJHggY,LbGpjj8KaH5wrEfg,192.168.1.2,2021-09-22,423132124,5c0e8e9c-ec15-4d1c-be98-9150d4539aef,DDIReport,2021-09-22,{accountNumber: '0987654321', bankId: '890', bankIdCode: 'BID'},234,acc0543,EUR,BBAN,Savings Account,400
Dfr8GTBKMfrC,LbGpjj8KaH5wrEfg,192.168.1.3,2021-09-23,523132125,7d0e9f8d-fd16-4c2c-cf99-9250d4639aed,DDAReport,2021-09-23,{accountNumber: '1122334455', bankId: '001', bankIdCode: 'BIC'},345,acc0663,GBP,BBAN,Student Account,401
DYg78TRHggZ,LbGpjj8KaH5wrEfg,192.168.2.4,2021-09-24,623132126,6a0f8g7c-gc17-4d3c-dg9a-9350d4739aef,DDIReport,2021-09-24,{accountNumber: '5566778899', bankId: '112', bankIdCode: 'BID'},456,acc0783,INR,BBAN,CACC,403
DJr8GVBKMfrD,LbGpjj8KaH5wrEfg,192.168.2.5,2021-09-25,723132127,8b0g9h7d-hd18-4e4c-eh9b-9450d4839aed,DDAReport,2021-09-25,{accountNumber: '9988776655', bankId: '223', bankIdCode: 'BIC'},567,acc0893,JPY,BBAN,CARD,404
DYh78TSIHggA,LbGpjj8KaH5wrEfg,192.168.2.6,2021-09-26,823132128,9c0h9i8e-ie19-4f5c-fi9c-9550d4939aef,DDIReport,2021-09-26,{accountNumber: '7766554433', bankId: '334', bankIdCode: 'BID'},678,acc0993,AUD,BBAN,DDA – Current & Savings Accounts,405
DKr8GWBKMfrE,LbGpjj8KaH5wrEfg,192.168.2.7,2021-09-27,923132129,aD0i9j8f-jf20-5g6c-gj9d-9650d5039aed,DDAReport,2021-09-27,{accountNumber: '5544332211', bankId: '445', bankIdCode: 'BIC'},789,acc0104,NZD,BBAN,CDA – Term Deposits,406
DIh78TJIHggB,LbGpjj8KaH5wrEfg,192.168.3.8,2021-09-28,023132120,bE0j9k8g-kg21-6h7c-hk9e-9750d5139aef,DDIReport,2021-09-28,{accountNumber: '3322110099', bankId: '556', bankIdCode: 'BID'},890,acc0124,SGD,BBAN,ILA – Loans,415
DLr8GXDKMfrF,LbGpjj8KaH5wrEfg,192.168.3.9,2021-09-29,eF9j0k8h-lh22-7i8c-kl9f-9850d5239aed,cD0K8L7i-mi23-8j9c-jm9g-9950d5339aed,DDAReport,2021-09-29,{accountNumber: '2211009988', bankId: '667', bankIdCode: 'BIC'},901,acc0234,HKD,BBAN,CCA – Credit Cards,500
DIn8TJKIHggC,LbGpjj8KaH5wrEfg,192.168.3.10,2021-09-30,nF9k0l8i-ni24-9k0c-ln9h-0050d5439aef,dD0L8M7j-oj25-1l0c-mo9i-0150d5539aed,DDIReport,2021-09-30,{accountNumber: '1100998877', bankId: '778', bankIdCode: 'BID'},012,acc0344,CAD,BBAN,OTH - Other,201
